1,2,3,4
38.76524,0.5156766,0.123579,10
38.80766,0.5158067,0.12358,10
38.80324,0.5156964,0.1233453,10
38.80232,0.5156812,0.1229476,10
38.79712,0.5156113,0.1230168,10
38.80415,0.515232,0.1231033,10
38.79293,0.5151861,0.1231491,10
38.79135,0.5156892,0.1246927,10
38.78972,0.5155753,0.1245951,10
38.76932,0.5157498,0.1247963,10
38.7541,0.5157266,0.1245796,10
38.75303,0.5157382,0.1243923,10
38.73766,0.515646,0.1244736,10
38.74759,0.5155713,0.1241858,10
38.7825,0.5156372,0.1242521,10
38.7794,0.5157357,0.1241004,10
38.78275,0.5154881,0.1241775,10
38.77909,0.5154635,0.1246435,10
38.77335,0.515518,0.1249241,10
38.74398,0.5166146,0.1247625,10
38.78012,0.5170031,0.1248101,10
38.77787,0.5169781,0.1249178,10
38.77152,0.5171024,0.1249691,10
38.81913,0.5171137,0.1249864,10
38.80914,0.5168667,0.1247814,10
38.81011,0.5167103,0.1250179,10
38.80888,0.5170592,0.1263269,10
38.80382,0.5168141,0.1262151,10
38.794,0.5167879,0.1263991,10
38.79929,0.5171455,0.1261023,10
38.81273,0.5177741,0.1249641,10
38.81571,0.5177225,0.1248906,10
38.80339,0.5173704,0.1242964,10
38.78804,0.5174058,0.1242988,10
38.78586,0.5167578,0.1245507,10
38.77785,0.5166031,0.1244743,10
38.77665,0.5164947,0.1246019,10
38.77568,0.5164043,0.1247004,10
38.78691,0.517523,0.1250505,10
38.73258,0.5178225,0.1250467,10
38.72957,0.5177072,0.1248248,10
38.7247,0.5181546,0.1254192,10
38.73973,0.5181965,0.1254025,10
38.72059,0.5177972,0.1252179,10
38.7234,0.5176356,0.1252945,10
38.73191,0.5173452,0.1239639,10
38.76027,0.517101,0.1240036,10
38.73712,0.5172167,0.1242853,10
38.71675,0.5172561,0.124174,10
38.70741,0.5173852,0.1240141,10
38.70918,0.5174059,0.1240927,10
38.70186,0.5175374,0.1240937,10
38.71156,0.5173753,0.1241144,10
38.72123,0.5173914,0.124121,10
38.73984,0.5173,0.1240854,10
38.73915,0.5170642,0.1241913,10
38.71748,0.5168666,0.1243161,10
38.66339,0.5175317,0.1248275,10
38.6635,0.5175656,0.1250728,10
38.65612,0.5175637,0.1249732,10
38.65024,0.5173611,0.1242604,10
38.73401,0.516983,0.1237881,10
38.72793,0.5168672,0.1237368,10
38.71625,0.5163503,0.1239813,10
38.71365,0.5161651,0.1240349,10
38.71062,0.5159791,0.1242903,10
38.69337,0.5160695,0.1247332,10
38.70468,0.5165588,0.1247579,10
38.70943,0.5169287,0.1247892,10
38.71014,0.5170524,0.1246416,10
38.70901,0.5171987,0.1247504,10
38.70417,0.5172478,0.1248684,10
38.70642,0.5170985,0.1249813,10
38.7879,0.5167542,0.1252606,10
38.78941,0.516563,0.1253814,10
38.79159,0.5163912,0.1254569,10
38.75347,0.5157052,0.1253505,10
38.73689,0.5162308,0.1251695,10
38.74158,0.5161618,0.1252615,10
38.74216,0.5162167,0.1253634,10
38.78121,0.5160048,0.1249686,10
38.76864,0.5156875,0.1250066,10
38.76367,0.5152072,0.1254666,10
38.76306,0.5150458,0.1267895,10
38.74932,0.5151474,0.1272147,10
38.74603,0.5153165,0.1274033,10
38.72918,0.5154122,0.1273196,10
38.73198,0.5160581,0.1269735,10
38.74696,0.5161259,0.1265583,10
38.74105,0.5159883,0.1264591,10
38.75864,0.5161353,0.1265685,10
38.7675,0.5152178,0.1261665,10
38.75325,0.5152028,0.1263671,10
38.75138,0.5150774,0.1264426,10
38.75816,0.5155287,0.1271632,10
38.71945,0.515991,0.1276454,10
38.72105,0.5160521,0.1274256,10
38.72709,0.5161511,0.1273994,10
38.73064,0.5162032,0.1274622,10
38.72285,0.51625,0.1273467,10
38.72894,0.5163199,0.1274726,10
38.74253,0.5162456,0.1273905,10
38.73959,0.5163845,0.1265492,10
38.73801,0.5162457,0.1270389,10
38.74789,0.5161095,0.127221,10
38.74391,0.5163567,0.1274316,10
38.7391,0.5167019,0.1272374,10
38.73562,0.5166056,0.1269949,10
38.73442,0.516592,0.127179,10
38.72938,0.5162097,0.1268626,10
38.74038,0.516864,0.1269484,10
38.73015,0.5167453,0.1271183,10
38.73996,0.5165525,0.1269479,10
38.74363,0.5171148,0.1280152,10
38.74012,0.5169424,0.1282261,10
38.74945,0.5168583,0.12815,10
38.76039,0.5167987,0.1282038,10
38.76214,0.5168867,0.1283904,10
38.72094,0.5166896,0.1280988,10
38.7345,0.5163562,0.1278317,10
38.73493,0.5158982,0.1276913,10
38.72071,0.5149572,0.1290738,10
38.72528,0.5147687,0.1293416,10
38.72421,0.5147159,0.1294528,10
38.72081,0.5147187,0.1296274,10
38.70683,0.5164926,0.129436,10
38.69534,0.5164875,0.1292132,10
38.6937,0.5163954,0.129323,10
38.69481,0.5162309,0.1288267,10
21.77336,0.4894012,0.1345284,5
21.70348,0.4894452,0.1342627,5
21.6952,0.4893111,0.134505,5
21.69285,0.4891971,0.1347987,5
21.72422,0.4889626,0.1344918,5
21.72507,0.4887267,0.1347761,5
21.72961,0.4885852,0.1351648,5
21.73358,0.4889887,0.1357973,5
21.70178,0.4891771,0.1360095,5
21.6931,0.4892001,0.1364616,5
21.69761,0.4895685,0.1365428,5
21.71139,0.4912454,0.1363293,5
21.72968,0.4913884,0.1368515,5
21.73633,0.4916226,0.1366186,5
21.73673,0.4914874,0.1361786,5
21.7421,0.4915026,0.1366122,5
21.73034,0.4913459,0.1361259,5
21.72827,0.491355,0.1357134,5
21.72964,0.4923822,0.1363022,5
21.67443,0.4924875,0.1363268,5
21.65792,0.492263,0.1361399,5
21.67932,0.4923825,0.1364804,5
21.6828,0.4919211,0.1369749,5
21.6844,0.4916331,0.1367951,5
21.69635,0.4913455,0.1367705,5
21.69841,0.4911116,0.1368454,5
21.69002,0.4906777,0.1363283,5
21.73191,0.4909423,0.1366376,5
21.72983,0.4911875,0.1371115,5
21.71052,0.4917093,0.1371572,5
21.7274,0.4925922,0.1367946,5
21.7767,0.4928679,0.1370758,5
21.77619,0.4929171,0.136822,5
21.77451,0.4928055,0.1367663,5
21.78036,0.4929091,0.137678,5
21.78943,0.4927424,0.1372544,5
21.78562,0.4922913,0.1362982,5
21.78279,0.4912216,0.1358884,5
21.75474,0.4912351,0.1357373,5
21.71625,0.4913651,0.1354295,5
21.7295,0.4913535,0.1357495,5
21.72851,0.4911844,0.1355019,5
21.71222,0.4907759,0.1355195,5
21.72392,0.490562,0.1359541,5
21.72498,0.4907005,0.1366513,5
21.72722,0.4904044,0.1362614,5
21.73856,0.4903115,0.1364576,5
21.72947,0.4909342,0.1369134,5
21.72408,0.4911448,0.1369661,5
21.72462,0.4917207,0.1368919,5
21.71352,0.4919525,0.137142,5
21.71903,0.4919363,0.1368222,5
21.73165,0.4918299,0.1367186,5
21.73474,0.4918151,0.1360595,5
21.73971,0.4918388,0.1359124,5
21.73181,0.4918155,0.1353879,5
21.75339,0.4905273,0.1350927,5
21.7142,0.4906324,0.1349972,5
21.70392,0.4901434,0.1347725,5
21.71414,0.4900221,0.135081,5
21.72059,0.4898479,0.1355617,5
21.72217,0.4894626,0.1353042,5
21.72933,0.4892196,0.1356375,5
21.72762,0.4890762,0.1357765,5
21.72944,0.4895163,0.1361016,5
21.73697,0.4894848,0.1364993,5
21.73104,0.489792,0.1367453,5
21.7279,0.4899252,0.1367496,5
21.74043,0.4903551,0.1368059,5
21.75639,0.4905418,0.136879,5
21.75527,0.4906443,0.1359805,5
21.76641,0.490474,0.13586,5
21.76917,0.4904152,0.135682,5
21.77652,0.4900254,0.1348564,5
21.76702,0.4899054,0.1345225,5
21.78431,0.4895579,0.1345182,5
21.73434,0.48915,0.1344235,5
21.73877,0.4890486,0.1341703,5
21.73775,0.4886021,0.1349077,5
21.75233,0.4885744,0.1341865,5
21.7646,0.4882784,0.133872,5
21.76652,0.4881043,0.1344389,5
21.7631,0.4879372,0.1344642,5
21.77416,0.4882208,0.1347184,5
21.8379,0.4882542,0.1352569,5
21.83469,0.4887767,0.1352897,5
21.85351,0.4890132,0.1350455,5
21.84435,0.4893087,0.1353823,5
21.88362,0.4893517,0.1353363,5
21.88004,0.4893653,0.1343854,5
21.88438,0.4899106,0.1360472,5
21.88416,0.4897942,0.1358335,5
21.87922,0.4899313,0.1356236,5
21.86968,0.4900466,0.1353107,5
21.8651,0.4902963,0.1353291,5
21.80771,0.4900256,0.1350608,5
21.8165,0.489526,0.1351638,5
21.80563,0.4893447,0.1353021,5
21.83661,0.4888241,0.1353814,5
21.83904,0.488406,0.1352155,5
21.83927,0.4881607,0.1355298,5
21.83108,0.4880431,0.1356019,5
21.83673,0.4868848,0.1345588,5
21.7952,0.4869734,0.1350256,5
21.77878,0.4872135,0.1351119,5
21.76671,0.4873414,0.134885,5
21.69652,0.4875222,0.1353652,5
21.68643,0.4877534,0.1351779,5
21.69563,0.4877113,0.1344487,5
21.70766,0.487388,0.1333252,5
21.69648,0.487366,0.1331037,5
21.6955,0.4871891,0.1325791,5
21.70413,0.4873668,0.1324763,5
21.71649,0.4872077,0.1323791,5
21.67888,0.4870281,0.1322473,5
21.69711,0.4866889,0.1326173,5
21.69595,0.4867253,0.1328726,5
21.7116,0.4861605,0.1333606,5
21.71954,0.4859847,0.1337044,5
21.71883,0.4859279,0.1341271,5
21.71131,0.4859459,0.1341956,5
21.7119,0.4855668,0.1338869,5
21.7367,0.4857346,0.1342734,5
21.74425,0.4859358,0.1345209,5
21.73524,0.486083,0.134649,5
21.76765,0.4863768,0.1348923,5
21.76666,0.4864759,0.1346869,5
21.78035,0.4864501,0.1341421,5
21.78131,0.4865881,0.1345783,5
21.77218,0.4865887,0.1343784,5
21.76346,0.4865183,0.1337783,5
21.75602,0.4866802,0.1338919,5
21.7523,0.4865941,0.1337899,5
21.78601,0.4865334,0.1334958,5
21.78586,0.4864934,0.1337955,5
21.79172,0.4863546,0.1339039,5
21.7951,0.4859287,0.1342233,5
21.81743,0.4856499,0.134306,5
21.81183,0.4855416,0.1345972,5
21.80281,0.4857076,0.1347268,5
21.84591,0.4856123,0.1347984,5
21.81445,0.4860358,0.135152,5
21.79314,0.4866653,0.1353673,5
21.79667,0.4864882,0.1355644,5
21.85474,0.4867568,0.1356881,5
21.8522,0.4868557,0.1353013,5
21.85758,0.4867552,0.1350678,5
21.85743,0.486533,0.134172,5
21.85155,0.4865191,0.1338895,5
21.85771,0.4866709,0.1335563,5
21.8604,0.4868435,0.133719,5
21.87267,0.487106,0.1337029,5
21.86335,0.4870677,0.1335572,5
21.88707,0.4871616,0.1340219,5
21.87172,0.4868693,0.1339798,5
21.88634,0.4866217,0.133501,5
21.88832,0.4865136,0.133854,5
21.88499,0.4863051,0.1338255,5
21.88342,0.4853615,0.1328831,5
21.95025,0.4858902,0.1336979,5
21.94146,0.486113,0.1338298,5
21.93461,0.4863369,0.1339289,5
21.90479,0.4869595,0.1341199,5
21.88514,0.4874477,0.1340782,5
21.88712,0.4876909,0.1337617,5
21.88873,0.4876606,0.1333254,5
21.88524,0.4883242,0.1347153,5
21.87654,0.488194,0.1340485,5
21.87809,0.4883084,0.1339441,5
21.88646,0.4884838,0.1340738,5
21.87962,0.4888785,0.1340734,5
21.87126,0.4888092,0.1340274,5
21.87194,0.4889013,0.1343472,5
21.88213,0.4885449,0.1346192,5
21.89663,0.4883972,0.13489,5
21.8923,0.4883609,0.1354845,5
21.88904,0.488112,0.1353085,5
21.88107,0.4880863,0.1352422,5
21.85741,0.4885333,0.1359366,5
21.85344,0.4891444,0.1361813,5
21.87079,0.4895931,0.1360239,5
21.88037,0.4891916,0.1366974,5
21.88242,0.4895391,0.1366097,5
21.89483,0.4896199,0.1361195,5
21.89654,0.4896379,0.1363121,5
21.89005,0.489979,0.136875,5
21.90516,0.4898078,0.1361284,5
21.89841,0.4898018,0.1359555,5
21.87449,0.4902909,0.1361545,5
21.89728,0.4897645,0.1357863,5
21.87676,0.4897646,0.1358072,5
21.87397,0.4895161,0.1361738,5
21.87338,0.4891656,0.1364003,5
21.88056,0.4889413,0.1360037,5
21.87975,0.4888518,0.1364857,5
21.88064,0.4887783,0.1364895,5
21.89178,0.4884834,0.1360894,5
21.85678,0.4887328,0.1366383,5
21.85695,0.4890141,0.1366544,5
21.85588,0.489323,0.1363576,5
21.87931,0.4905365,0.1361811,5
21.86428,0.4906715,0.1361475,5
21.86247,0.4907156,0.1358595,5
21.86458,0.4906276,0.1358107,5
21.86677,0.4910892,0.1363873,5
21.83617,0.491147,0.1359379,5
21.82805,0.4911099,0.1359269,5
21.84244,0.4912877,0.1359026,5
21.83241,0.4908259,0.1355723,5
21.81289,0.4905697,0.1358921,5
21.81939,0.4905399,0.1358592,5
21.8134,0.4904204,0.1353251,5
21.82446,0.4901682,0.135698,5
21.81416,0.4899556,0.1358893,5
21.81059,0.489773,0.1357277,5
21.8194,0.48894,0.1353671,5
21.84759,0.4902244,0.1362861,5
21.81947,0.4906816,0.1362932,5
21.81207,0.4908531,0.1361142,5
21.82087,0.4909954,0.1366241,5
21.80897,0.4909488,0.1365078,5
21.80546,0.4907828,0.1363935,5
21.81087,0.4907281,0.1366049,5
21.80993,0.4909514,0.1368529,5
21.8126,0.4909308,0.1362091,5
21.81321,0.4908636,0.1362997,5
21.81329,0.4907265,0.1361302,5
21.88856,0.4916416,0.1359547,5
21.91086,0.4915358,0.1362574,5
21.8977,0.4911839,0.1362787,5
21.90091,0.4910106,0.1352485,5
21.90943,0.4906703,0.1355103,5
21.89635,0.4904721,0.1357487,5
21.89043,0.4905065,0.1358252,5
21.87704,0.4910649,0.1367001,5
21.81277,0.4914543,0.13696,5
21.81538,0.491811,0.1370679,5
21.80081,0.4918966,0.137033,5
21.77949,0.4925151,0.136935,5
21.80676,0.4924939,0.1366086,5
21.81101,0.4921836,0.1363155,5
21.81122,0.4919296,0.1361725,5
21.80423,0.4924029,0.1367514,5
21.82882,0.4920636,0.1361402,5
21.8226,0.4921516,0.1363233,5
21.81614,0.4917122,0.1359956,5
21.82568,0.4908823,0.1357676,5
21.86193,0.4907919,0.1361735,5
21.86674,0.4904315,0.1362866,5
21.86536,0.4901057,0.1365144,5
21.86556,0.4897659,0.1369289,5
21.86641,0.4894703,0.1368991,5
21.86565,0.4894289,0.1369527,5
21.84051,0.488897,0.1372466,5
21.77822,0.4891534,0.1374463,5
21.77197,0.4894513,0.1373678,5
21.76029,0.4894337,0.137766,5
21.77892,0.4902131,0.1370074,5
21.79663,0.4901066,0.1368711,5
21.79762,0.4899103,0.1367228,5
21.7977,0.4897608,0.1367183,5
21.79457,0.4897377,0.1364664,5
21.7748,0.4896736,0.1361488,5
21.78922,0.4895925,0.1361621,5
21.78052,0.4895214,0.1361071,5
21.79514,0.4900055,0.1358525,5
21.761,0.4898644,0.1360732,5
21.75786,0.4895262,0.1360547,5
21.76217,0.4890502,0.1358235,5
21.7716,0.4887869,0.1361795,5
21.77045,0.4884307,0.136037,5
21.7594,0.4880976,0.1356752,5
21.76265,0.4888963,0.1366557,5
21.79889,0.4893871,0.137001,5
21.78715,0.4899606,0.13683,5
21.80005,0.4900451,0.1371951,5
21.80994,0.4897895,0.1375313,5
21.8017,0.489661,0.1372896,5
21.80854,0.4895345,0.1374223,5
21.80589,0.4893995,0.137267,5
21.7952,0.4898552,0.1374872,5
21.752,0.4898145,0.137345,5
21.75252,0.4895669,0.1372681,5
21.76839,0.4895776,0.1371634,5
21.76227,0.4887484,0.1372224,5
21.72018,0.4886654,0.1373861,5
21.72706,0.4883853,0.1372919,5
21.72888,0.4881393,0.1376671,5
21.74385,0.4879945,0.1382387,5
21.74617,0.4879299,0.138397,5
21.75509,0.4881661,0.1385134,5
21.76083,0.4884855,0.1391002,5
21.83381,0.4886875,0.1390741,5
21.85251,0.4890778,0.1389508,5
21.87409,0.489624,0.1392965,5
21.87846,0.4899551,0.139062,5
21.87181,0.4898033,0.1387776,5
21.87783,0.4897493,0.1389685,5
21.87384,0.4895803,0.1386187,5
21.86512,0.489398,0.1380071,5
21.86522,0.4892057,0.1378389,5
21.8411,0.489302,0.1378195,5
21.85465,0.4889843,0.137632,5
21.85106,0.4883296,0.1382486,5
21.812,0.4884343,0.1381771,5
21.81603,0.4880627,0.1381369,5
21.82315,0.487728,0.1380809,5
21.81623,0.4873821,0.137934,5
21.77707,0.487305,0.1379479,5
21.75593,0.4871527,0.1379166,5
21.75615,0.4874743,0.1383874,5
21.78821,0.4888622,0.1384119,5
21.83471,0.4890137,0.1383632,5
21.82881,0.4894584,0.1385806,5
21.83693,0.4896342,0.1384237,5
21.85012,0.4897824,0.1367345,5
21.85382,0.4897682,0.1371937,5
21.84802,0.4895431,0.1366583,5
21.85696,0.4894055,0.1360736,5
21.84629,0.4905438,0.1369615,5
21.81919,0.4904044,0.1369354,5
21.82356,0.4904733,0.1366878,5
21.8304,0.4896632,0.1376798,5
21.83883,0.489745,0.1375273,5
21.84091,0.4893601,0.1375993,5
21.84019,0.4891331,0.1379256,5
21.83776,0.4885249,0.1373181,5
21.82524,0.4882441,0.1370858,5
21.82621,0.4882395,0.1374867,5
21.81725,0.4886022,0.1379533,5
21.81678,0.4889563,0.1380593,5
21.83159,0.4896376,0.1380978,5
21.85543,0.489949,0.138418,5
21.86245,0.4900142,0.1381561,5
21.87338,0.490106,0.1390735,5
21.87411,0.4902378,0.139314,5
21.87066,0.4901131,0.1388364,5
21.86659,0.4902378,0.138387,5
21.87333,0.4905689,0.1387701,5
21.8277,0.4899873,0.1385738,5
21.83471,0.4898396,0.1383664,5
21.82807,0.4899856,0.1389431,5
21.80583,0.4899118,0.1386211,5
21.80509,0.4896702,0.1383457,5
21.81009,0.4895132,0.138715,5
21.79854,0.4888871,0.1379014,5
21.85202,0.4886794,0.1375521,5
21.84348,0.4888927,0.1382261,5
21.85143,0.4892741,0.1384937,5
21.84398,0.4887093,0.1386203,5
21.88456,0.4888611,0.1388034,5
21.88795,0.4891331,0.1388695,5
21.89127,0.4892003,0.138749,5
21.89845,0.4892569,0.1392632,5
21.89711,0.4890223,0.1386746,5
21.90087,0.4890905,0.138362,5
21.88193,0.4885496,0.1375796,5
21.90466,0.4881122,0.1373358,5
21.90381,0.4882501,0.1373145,5
21.90138,0.4877017,0.1372248,5
21.91645,0.4878658,0.1375261,5
21.93472,0.4877931,0.1374138,5
21.93106,0.4876196,0.1371459,5
21.92666,0.4875233,0.1374761,5
21.90832,0.4869109,0.1365411,5
21.88518,0.4872935,0.1367407,5
21.88195,0.4874738,0.1372895,5
21.87895,0.4881741,0.1376898,5
21.87238,0.4886751,0.1376527,5
21.94282,0.4890376,0.1378731,5
21.94364,0.4891282,0.1379216,5
21.9525,0.4891813,0.137704,5
21.95196,0.4892762,0.1388938,5
21.95468,0.4892507,0.1387656,5
21.94787,0.4893415,0.1384978,5
21.95835,0.4901825,0.1389278,5
21.99438,0.4904806,0.1390284,5
21.9818,0.4902386,0.1387673,5
21.98726,0.4901487,0.1388892,5
21.98776,0.4897726,0.1393359,5
21.94617,0.4895977,0.1390363,5
21.95037,0.4893222,0.1390643,5
21.94505,0.4890602,0.1390664,5
21.92594,0.4885827,0.1382659,5
21.90799,0.4885367,0.1382322,5
21.90302,0.4890395,0.1387604,5
21.90446,0.4891011,0.1387377,5
21.89921,0.48895,0.138657,5
21.9371,0.4890314,0.1390119,5
21.95982,0.4890825,0.1388399,5
21.96027,0.4890471,0.1373703,5
21.96136,0.4889113,0.1373315,5
21.95765,0.488896,0.1371583,5
21.95131,0.4887653,0.1366259,5
21.95254,0.4883803,0.1364792,5
21.98019,0.4882407,0.1362546,5
21.97851,0.4881747,0.1360345,5
21.98665,0.4878617,0.136303,5
21.97236,0.4875101,0.1367562,5
21.95034,0.487232,0.1363823,5
21.94754,0.4869356,0.1363767,5
21.939,0.4869017,0.1368316,5
21.92009,0.4865964,0.1363031,5
21.91756,0.4865154,0.1364597,5
21.91087,0.4864727,0.1365748,5
21.88647,0.4876487,0.1367236,5
21.8905,0.4878676,0.1364409,5
21.88825,0.4882359,0.1366853,5
21.88586,0.4882708,0.1365195,5
21.88422,0.4881485,0.1364546,5
21.88121,0.4881773,0.1367478,5
21.87713,0.4881399,0.1364004,5
21.87493,0.4881905,0.135942,5
21.87297,0.4885003,0.1363309,5
21.8233,0.4883925,0.1360358,5
21.8158,0.4883075,0.1357602,5
21.81062,0.488217,0.1360432,5
21.79838,0.4879654,0.1359842,5
21.80914,0.4876806,0.1358035,5
21.81198,0.4874491,0.1363643,5
21.8098,0.4874669,0.1366988,5
21.76379,0.4876068,0.1369024,5
21.76144,0.4879043,0.137548,5
21.76562,0.4883153,0.1377972,5
21.80183,0.489763,0.1375179,5
21.71929,0.4900977,0.1377556,5
21.73027,0.4903796,0.1378614,5
21.74003,0.4903104,0.1374256,5
21.74974,0.4902309,0.1376312,5
21.75645,0.4902102,0.1379336,5
21.74788,0.4900314,0.1373648,5
21.74895,0.4897393,0.1367122,5
21.73833,0.4907976,0.137288,5
21.82861,0.4908288,0.137029,5
21.83073,0.4905644,0.1369079,5
21.81939,0.4904003,0.137392,5
21.80208,0.4909529,0.1366021,5
21.7937,0.4906006,0.136111,5
21.79487,0.4903103,0.1363827,5
21.79354,0.4905499,0.1370292,5
21.83036,0.4901656,0.1366087,5
21.83916,0.4904573,0.1372547,5
21.81326,0.490382,0.1372526,5
21.82388,0.4911288,0.1372457,5
21.86667,0.491293,0.1373796,5
21.87771,0.4915487,0.1371578,5
21.88003,0.4914412,0.1367574,5
21.89021,0.4912992,0.1371054,5
21.89061,0.4911886,0.1371928,5
21.88947,0.4912039,0.1369444,5
21.87626,0.4909444,0.1365961,5
21.87857,0.4911481,0.1367095,5
21.83216,0.491016,0.1364466,5
21.81895,0.4907394,0.1364288,5
21.82389,0.4906947,0.1367507,5
21.85104,0.4905028,0.1364241,5
21.84821,0.4901295,0.1361313,5
21.84695,0.4898883,0.1365086,5
21.84284,0.4898486,0.136705,5
21.87903,0.4898213,0.1367674,5
21.85737,0.4898457,0.1371863,5
21.84509,0.4902682,0.1372778,5
21.83976,0.4897317,0.1370086,5
21.85484,0.4898867,0.1373602,5
21.84453,0.4900132,0.1372251,5
21.85515,0.4898208,0.1368847,5
21.86333,0.4897306,0.1364476,5
21.85764,0.4896968,0.1363418,5
21.85493,0.4893854,0.1355768,5
21.86218,0.4897102,0.1359128,5
21.78712,0.4895815,0.1358243,5
21.79511,0.4897001,0.1356654,5
21.79691,0.4896371,0.135644,5
21.77532,0.4898128,0.1358195,5
21.79451,0.4896014,0.1357395,5
21.79508,0.4892611,0.135703,5
21.78608,0.4890372,0.1358809,5
21.77839,0.4881438,0.1344903,5
21.7901,0.4880868,0.1348103,5
21.77007,0.4885474,0.1353541,5
21.7461,0.4883345,0.1356381,5
21.69922,0.4883837,0.1355585,5
21.69921,0.4888455,0.1360279,5
21.70669,0.4891575,0.1358623,5
21.72176,0.4892927,0.1361241,5
21.73255,0.4894103,0.136632,5
21.73563,0.4894231,0.1362852,5
21.72879,0.4894994,0.1359379,5
21.7365,0.48895,0.1356117,5
21.78147,0.4892091,0.1356589,5
21.81124,0.4892399,0.1354037,5
21.81284,0.4889977,0.1357252,5
21.80016,0.4889556,0.1356998,5
21.8213,0.4888039,0.1353633,5
21.82522,0.4885652,0.1358008,5
21.82273,0.4883704,0.1357645,5
21.81618,0.4882684,0.1354868,5
21.82492,0.4885093,0.1359629,5
21.80783,0.4890818,0.1364368,5
21.80061,0.4898824,0.1364585,5
21.82672,0.4899719,0.136638,5
21.81205,0.4901655,0.1369603,5
21.82412,0.4903974,0.1365072,5
21.82873,0.4903963,0.136886,5
21.82935,0.4904384,0.137171,5
21.82838,0.4902312,0.1365976,5
21.83403,0.4902599,0.1361718,5
21.84608,0.4900543,0.1362503,5
21.9611,0.4902394,0.1362263,5
21.96327,0.4900178,0.1360277,5
21.95227,0.4901948,0.1364794,5
21.96078,0.4900499,0.1363696,5
21.95341,0.4897372,0.1361755,5
21.95294,0.4894518,0.1364984,5
21.94352,0.489067,0.1361259,5
21.9701,0.4891199,0.1361758,5
21.9572,0.4892937,0.1368914,5
21.95188,0.4894867,0.1370111,5
21.95383,0.4891642,0.1371247,5
21.90726,0.4896924,0.1373303,5
21.90378,0.4901757,0.1372196,5
